Sample 1343: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1344: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1345: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1346: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1347: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1348: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1349: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1350: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1351: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1352: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1353: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1354: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1355: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1356: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1357: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1358: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1359: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1360: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1361: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1362: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1363: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1364: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1365: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1366: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1367: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1368: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1369: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1370: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1371: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1372: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1373: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1374: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1375: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1376: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1377: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1378: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1379: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1380: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1381: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1382: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1383: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1384: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1385: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1386: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1387: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1388: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1389: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1390: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1391: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1392: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1393: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1394: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1395: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1396: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1397: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1398: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1399: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1400: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1401: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1402: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1403: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1404: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1405: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1406: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1407: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1408: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1409: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1410: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1411: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1412: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1413: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1414: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1415: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1416: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1417: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1418: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1419: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1420: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1421: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1422: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1423: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1424: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1425: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1426: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1427: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1428: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1429: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1430: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1431: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1432: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1433: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1434: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1435: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1436: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1437: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1438: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1439: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1440: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1441: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1442: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1443: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1444: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1445: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1446: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1447: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1448: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1449: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1450: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1451: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1452: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1453: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1454: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1455: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1456: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1457: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1458: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1459: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1460: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1461: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1462: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1463: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1464: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1465: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1466: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1467: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1468: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1469: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1470: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1471: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1472: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1473: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1474: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1475: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1476: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1477: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1478: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1479: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1480: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1481: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1482: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1483: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1484: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1485: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1486: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1487: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1488: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1489: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1490: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1491: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1492: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1493: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1494: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1495: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1496: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1497: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1498: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1499: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1500: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1501: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1502: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1503: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1504: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1505: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1506: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1507: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1508: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1509: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1510: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1511: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1512: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1513: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1514: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1515: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1516: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1517: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1518: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1519: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1520: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1521: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1522: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1523: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1524: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1525: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1526: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1527: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1528: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1529: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1530: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1531: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1532: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1533: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1534: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1535: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1536: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1537: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1538: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1539: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1540: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1541: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1542: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1543: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1544: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1545: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1546: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1547: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1548: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1549: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1550: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1551: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1552: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1553: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1554: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1555: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1556: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1557: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1558: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1559: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1560: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1561: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1562: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1563: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1564: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1565: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1566: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1567: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1568: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1569: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1570: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1571: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1572: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1573: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1574: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1575: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1576: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1577: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1578: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1579: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1580: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1581: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1582: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1583: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1584: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1585: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1586: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1587: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1588: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1589: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1590: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1591: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1592: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1593: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1594: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1595: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1596: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1597: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1598: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1599: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1600: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1601: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1602: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1603: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1604: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1605: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1606: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1607: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1608: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1609: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1610: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1611: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1612: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1613: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1614: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1615: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1616: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1617: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1618: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1619: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1620: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1621: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1622: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1623: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1624: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1625: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1626: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1627: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1628: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1629: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1630: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1631: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1632: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1633: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1634: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1635: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1636: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1637: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1638: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1639: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1640: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1641: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1642: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1643: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1644: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1645: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1646: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1647: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1648: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1649: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1650: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1651: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1652: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1653: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1654: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1655: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1656: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1657: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1658: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1659: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1660: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1661: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1662: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1663: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1664: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1665: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1666: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1667: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1668: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1669: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1670: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1671: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1672: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1673: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1674: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1675: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1676: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1677: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1678: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1679: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1680: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1681: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1682: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1683: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1684: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1685: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1686: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1687: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1688: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1689: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1690: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1691: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1692: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1693: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1694: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1695: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1696: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1697: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1698: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1699: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1700: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1701: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1702: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1703: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1704: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1705: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1706: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1707: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1708: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1709: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1710: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1711: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1712: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1713: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1714: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1715: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1716: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1717: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1718: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1719: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1720: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1721: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1722: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1723: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1724: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1725: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1726: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1727: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1728: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1729: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1730: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1731: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1732: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1733: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1734: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1735: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1736: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1737: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1738: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1739: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1740: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1741: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1742: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1743: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1744: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1745: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1746: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1747: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1748: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1749: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1750: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1751: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1752: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1753: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1754: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1755: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1756: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1757: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1758: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1759: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1760: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1761: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1762: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1763: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1764: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1765: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1766: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1767: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1768: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1769: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1770: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1771: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1772: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1773: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1774: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1775: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1776: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1777: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1778: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1779: Number of Label = 4. Prediction = 0. Error = 1.25
